id,emotion,sentence
130,anger,The waitress seems to be very annoyed by her boss.
131,disgust,What is that foul smell looming around the pasture?
132,fear,I am scared that she will take my kids.
133,sadness,Dropping my ice cream makes me feel sad.
134,disgust,The smell in here is disturbing.
135,sadness,Loosing a friend is an awful thing.
136,anger,"She abhors injustice in any form, finding it utterly despicable."
137,surprise,"When the lights went out, the surprise birthday cake appeared, leaving me speechless."
138,disgust,Ben feels icky when someone runs their fingernail across the board.
139,happiness,I feel safe and content in your vicinity.
140,happiness,This trip ended up being way better than I thought.
141,happiness,Discovering hidden talents within oneself can be astonishing.
142,fear,"Seeing the shadowy figure in the alley, a shiver ran down the boy's spine, fear intensifying in the dim light."
143,fear,"She was shivering, afraid she might break."
144,fear,Darkness scares me.
145,anger,I clenched my fists in rage when I saw the scratch on my brand new car.
146,fear,Seeing unleashed vicous dog approaching is terrifying 
147,happiness,I'm out of coffee.
148,anger,I get angry when I do not win my matches.
149,happiness,I enjoy spending time with my family.
150,anger,Can you stop doing that?
151,disgust,I detest eating green milkshakes.
152,happiness,It was such a coincidence that my friend also goes to my class.
153,surprise,I am surprised by an unexpected meeting with an old acquaintance.
154,sadness,"The traffic was a nightmare, and it made me really upset."
155,sadness,I don't want to be here alone.
156,disgust,It makes my blood boil when people talk loudly on their phones in quiet public spaces.
157,fear,The sight of the towering waves during the storm terrified me.
158,surprise,It's surprising that he gave up so easily.
159,sadness,It�s disappointing that we couldn�t spend more time together.
160,anger,"Fists clenched, teeth gritted, she seethed with pent-up frustration."
161,fear,Being alone in a new place can make me feel anxious and vulnerable.
162,sadness,Not getting results I want after putting my soul into the task
163,disgust,I lose my temper when I see someone mistreating animals.
164,surprise,I was suprised to see my parents stand next to the road.
165,sadness,I'm sad when I have to get up early.
166,happiness,I enjoy a cup of tea when it's cold outside.
167,surprise,The sudden thunderstorm caught us off guard during our picnic.
168,surprise,The students were confused about how to begin the task.
169,happiness,The ancient artifact was discovered right in our own backyard.
170,disgust,Stepping on a squishy banana peel made me cringe and want to wash my foot.
171,fear,My heart raced with fear as I heard strange noises in my room.
172,sadness,He worried about his soldier sons in the war.
173,surprise,I was surprised by the test at school.
174,happiness,I finished the race in 1st position
175,sadness,The family gathered together in grief as they mourned the loss of their beloved pet.
176,happiness,All the children were in high spirits on the last day of school.
177,sadness,I get sad when I see a sick animal.
178,happiness,I love it when winter is over.
179,anger,What annoys me is that they didn't let us in.
180,fear,"I felt scared when I got lost in the woods, with no one around."
181,disgust,The sight and smell of rotten food in the refrigerator made her feel nauseous with disgust. 
182,anger,"he slammed the door to his room, a testament the rage he was feeling."
183,fear,I am very hesitant to buy products from this street vendor.
184,happiness,Discovering a hidden talent for painting came as a delightful surprise to her. 
185,happiness,The warmth of the sun on my face fills me with joy.
186,happiness,My dog wags its tail vigorously and jumps around happily when it sees me.
187,happiness,My dog Betty always cheers me up.
188,happiness,It is nice when things end up being not to bad.
189,disgust,"The state of the public restroom was disgusting, there was toilet paper on the ground."
190,anger,"The sharp retort sliced through the air, fueled by a boiling fury."
191,fear,Bungee jumping seems very scary
192,fear,I'm scared when I skydive at night.
193,disgust,It is awful there are so many animals being abused.
194,anger,Being disregarded when I'm talking
195,anger,I feel angry whenever I get blamed for actions I haven't commited
196,happiness,It is his plesure to host this party.
197,happiness,Old friends' unexpected arrival turned Lisa's evening into a joyous surprise.
198,disgust,The slimy texture of the spoiled jelly on my sandwich was unpleasant.
199,anger,I hate the feeling of hand cream or oil on my hands.
200,disgust,The child sneezing in her face made her queasy.
201,happiness,I am very proud that I got a 10 on my math exams.
202,anger,Hearing the lies spread about me ignited a fire of anger inside that I couldn't quench.
203,happiness,The surprise birthday party my friends threw for me filled me joy.
204,fear,It's terrifying to walk alone at night.
205,sadness,I had to bite my tongue to stop myself from yelling in frustration.
206,surprise,Billy was stunned to find his crush was in the same class as him.
207,surprise,He positively surprised her.
208,surprise,The audience gasped in surprise at the unexpected plot twist in the play.
209,disgust,A grimace twisted her features as she caught a whiff of the foul odor emanating from the garbage bin.
210,disgust,I walked on the street after carnaval and it's absolutely awful
211,surprise,Receiving an unexpected gift from a stranger in the mail left her pleasantly surprised and curious.
212,fear,One of my friends has a fear of spiders.
213,fear,She was affraid to not oversleep.
214,anger,There's is no need to be resentful towards people with different opinions.
215,disgust,I hate when my shoes are dirty.
216,sadness,Memories of better times bring tears to my eyes.
217,happiness,I am excited for the holidays.
218,disgust,Why does it smell so bad in here?
219,anger,It angers me when someone cuts the queue.
220,anger,I didn't expect my brother to knock on my door.
221,happiness,I love it when the warm sun of the summer shines on my face.
222,anger,It's not fair that she passes and I don't.
223,sadness,Being left behind in space
224,fear,I'm afraid of almost drowning at a obscure part of the ocean
225,fear,He is panicking that he might not pass the semester.
226,sadness,I�ve been crying for days.
227,sadness,The abandoned teddy bear lay forgotten in the corner.
228,surprise,Seeing her name on the winner's list left her in shock.
229,fear,They started panicking when they heard the Police sirens.
230,happiness,I get happy when I get to sleep.
231,happiness,I've just won the annual marathon in my city!
232,fear,He was hesitant to share his phone number.
233,fear,"My medicine has a side effect, which can make me feel agitated."
234,surprise,The man was shocked to see that his wife prepared a dinner for the two of them when he got back from a long day of work.
235,happiness,My dog was very excited when I started playing with him.
236,sadness,"Katie felt humaliated when her mother showed embarrassing pictures of her to her boyfriend,"
237,fear,The little boy was too afraid to enter the dark room.
238,sadness,"The solitary figure sat on the park bench, lost in thoughts of his bleak situation."
239,happiness,I can't wait for us to go to Spain!
240,happiness,Watching sunsets relaxes me.
241,disgust,The strong smell of the rotten food repelled me from entering the kitchen.
242,anger,letting opportuinity slip through fingers
243,sadness,I cried when I heard the song on the radio that reminded me of him.
244,sadness,My grandmom was really sad when my grandpa passed
245,happiness,"Blindfolded, she entered the room to find a group of friends and family shouting, ""Happy Birthday!"" � a delightful surprise party she never saw coming."
246,anger,He felt alienated in his friend group.
247,fear,My sister feels uncomfortable when strangers talk to her in the clubs.
248,fear,"The unknown looms large, casting shadows of fear in my mind."
249,happiness,I won Lotto
250,disgust,The rotten egg's smell made me feel gross.
251,sadness,"Wiping away tears, she whispered a final goodbye to a dear friend."
252,disgust,Luna can not bear if someone is impolite with the elderly people.
253,happiness, Hugging my pet feels warm and loving.
254,happiness,My mother is the best mother in the world!
255,fear,I feel fearful whenever a loud noise occurs around me
256,anger,The blatant disregard for the environment in the recent policy changes fueled an anger that was hard to shake off.
257,sadness, Losing my old photographs brought tears to my eyes.
258,disgust,The father was yelling at the child because he got an insufficient grade in math class.
259,sadness,I felt left out when my friends went off to do something together without me.
260,disgust,The dumpster reeks.
261,anger,It enfuriates me when I am being treated unfairly.
262,surprise,I feel surprised whenever someone I don't talk to often remembers my birthday
263,anger,I get so mad whenever someone talks to loud when I'm having a conversation
264,sadness,"Reading the final page of a story that had become a part of me, I was struck by a wave of sadness, knowing it was the end."
265,fear,"When someone commented on my weight, I started to feel insecure."
266,fear,People are terrified at the thought of death.
267,anger,I hate to see a hair in my food.
268,disgust,John felt really uncomfortable when he had to present his findings after doing nothing.
269,happiness,I am thankful for having such a lovely family.
270,anger,I hate driving arround Sofia.
271,happiness,I feel at ease when I can feel and taste the ocean breeze
272,fear,I fear the never ending march of time.
273,happiness,I was in awe of this country's beauty.
274,disgust,"She can't bear the thought of dirty, unwashed dishes."
275,happiness,Spending time with loved ones always brings a smile to my face.
276,happiness,They were delighted with the results.
277,disgust,"It was the worst gig ever, the seats were uncomfortable and music was too loud."
278,disgust,She gags at the thought of eating slimy oysters.
279,sadness,"Lately, I have been feeling disconnected from others and unable to find joy in anything."
280,happiness,Maya felt joyful when she received a hug from her grandmother.
281,fear,When the boulder fell on the road I stamped the break pedal out of fear.
282,fear,Going down to the basement is always terrifying.
283,surprise,The unexpected arrival of guests left me pleasantly surprised.
284,surprise,"Wow, I can't believe you won the contest."
285,sadness,Funda cried her eyes out when she lost her puppy.
286,surprise,The woman was too stunned to speak.
287,disgust,I'm disgusted with the way she treated you.
288,anger,I'm furious that someone took credit for my hard work.
289,sadness,My heart broke when my girlfriend of five years and I split up.
290,fear,I feel uneasy walking alone at night.
291,disgust,The dirty dishes in the sink are utterly revolting.
292,disgust,That smell sickens me.
293,fear,The freshmen are intimidated by the seniors.
294,fear,The sudden loud noise in the quiet room startled me.
295,fear,The man ran away when three big men wanted to fight with him.
296,sadness,"Tom wandered through the empty school, feeling a heavy sadness in the echoing halls."
297,anger,"After losing the game, he stormed out in a fit of rage."
298,disgust,I was repulsed by the things I have seen on the internet.
299,happiness,He was delighted from the manners of the young lady.
300,surprise,I didn�t expect her to cut her hair so short.
301,anger,My parents get angry at me when I do not listen them.
302,sadness,The news of him leaving left me feeling utterly heartbroken.
303,sadness,I didn't expect the movie to end that way.
304,happiness,It's a incredibly pleasing coincidence whenever I run into a good friend on the road
305,anger,I feel my blood boiling with anger when I'm listening to my boyfriend's excuses.
306,sadness,He's sad about the assignment.
307,happiness,"There's one piece of cake left in the fridge, but it's all squished. I have the urge to eat it and not waste food."
308,sadness,I'm lonely when i smoke alone.
309,surprise,The sudden clap of thunder made me jump with surprise.
310,fear,The presentation on monday is making me nervous.
311,surprise,The experiment yielded results that defied all our expectations.
312,anger,Unfair treatment at work fueled his simmering anger towards his boss.
313,surprise,The news of the lottery win left him in a state of disbelief.
314,fear,I fear of being lonely.
315,sadness,"The friend I always hang out with said he does not want to hang out with me, this saddens me."
316,fear,"At the top of the drop tower, I was terrified."
317,anger,My food order is 3 hours late !
318,happiness,I love going to solo trips!
319,fear,"He was afraid to admit his mistake, fearing the consequences of his actions."
320,happiness,Her smile was so wide it almost lit up the entire room.
321,surprise,The policy will flabbergast most people.
322,anger,Dealing with scammers
323,disgust,The dumpster's odor made me frown as I took out the trash.
324,anger,I was angry at my friend.
325,happiness,I like when it rains
326,sadness,It's a bummer that I failed for biology exams again.
327,anger,I always get angry when my flat mate whines about everything.
328,fear,"Dark, empty streets at night always make her feel nervous."
329,surprise,The way he acted was really surprising.
330,fear,The upcoming deadline is making me terrified. 
331,sadness,I felt dejected when I received disappointing news about a internship opportunity.
332,anger,it feels like a stab in the back when your partner cheats on you.
333,happiness,Look there is a cat on the road!
334,happiness,I like spending time volunteering.
335,happiness,Yesterday I felt so energetic to finish it.
336,fear,Panic spread when news of a new COVID variant surfaced.
337,fear,The thought of returning to London filled her with dread.
338,disgust,It's disgusting to find hair in your food. 
339,fear,Walking alone at night brings shivers up my back.
340,sadness,"As the last page turned, a tear fell, mourning the end of the story that had become her escape."
341,sadness,"I get tired, waking up so early every morning."
342,fear,It was terrifying watching that accident happen.
343,anger,My brother is furious when his favorite football team loses a match.
344,sadness,I don't know what happened to me when the car fell in the water.
345,fear,"The dog had his tail between his legs, trembling with fear."
346,disgust,Moldy food disgusts me.
347,disgust,Scratching nails across certain surfaces makes me cringe.
348,fear, The unexpected creaking sound at home game me shivers.
349,happiness, I love riding my bike to work!
350,sadness,I will cry if my puppy gets sick
351,sadness,I'm sad when I'm out of vodka.
352,fear,All my friends are terrified of bugs.
353,sadness,I'm sad whenever I am not included
354,surprise,Seeing my childhood friend in a city thousands of miles from home took me by complete surprise.
355,fear,"The creaking floorboards at night filled his mind with unease, making sleep elusive."
356,happiness,"That man is jumping with excitement, his face lit up with a wide grin, because he just won the lottery."
357,surprise,"As the curtains opened, the audience erupted in cheers, surprised by the celebrity guest making a special appearance in the school play."
358,sadness,Losing a cherished pet left him with a heavy heart and pangs of grief.
359,happiness,I enjoy spending time in the park.
360,sadness,The weight of loss sits heavy on my heart.
361,happiness,I was pleasantly surprised by how well my students performed on the test.
362,disgust,The sight and smell of the decaying food in the garbage makes her stomach churn.
363,sadness,The neighbour seems very downcast since they lost their cat.
364,disgust,"When someone picks their nose, she will be disgusted"
365,disgust,Seeing a large dog unleashed makes her heart race.
366,happiness,I love coming home to have my dog greet me
367,surprise,I'm speechless.
368,disgust,Finding mold in the corners of the shower stall grosses me out beyond words.
369,anger,My boss was livid when he saw the reports from last month
370,anger,"Slamming the door, she vented her anger after a heated argument with her sibling."
371,sadness,I don't think that is a good idea.
372,sadness,She feels left out by her friends.
373,anger,I can't believe you forgot my birthday again; I'm absolutely fuming.
374,disgust,It's disgusting when someone makes a mess and don't clean it up
375,disgust,I find it repulsive when people litter in beautiful natural parks.
376,disgust,"The streets of Tilburg during carnaval are covered with garbage, puke and excrement."
377,sadness,The passing of my granddad made me very depressed
378,happiness,I love my job.
379,disgust,Looking at the garbage people throw in the street makes me sick.
380,surprise,When did the discount on energy drinks start?
381,fear,I was so nervous when I heard my manager wanted to talk to me.
382,disgust,"The sight of overripe, squashed fruit on the sidewalk is thoroughly unappetizing."
383,anger,I am so done with this place.
384,sadness,Lisa felt hurt when her classmates laughed at her mistake.
385,anger,I despise people who commit any form of abuse.
386,fear,I was startled by her presence in the meeting.
387,happiness,Gazing at old photographs stirred up bittersweet memories of happier times. 
388,anger,I really dislike kale
389,disgust,I think it's disgusting when people don't wash their hands after going to the bathroom.
390,happiness,Finding the movie I had been searching for months brought me an immense joy that I hadn't felt in a long time.
391,sadness,"After she passed away, this place felt so empty."
392,sadness,My mother was really angry with me.
393,happiness,I got surprised for my birthday.
394,happiness,Everyone laughs when my uncle jokes around.
395,anger,I am mad at her because her behaviour was impolite.
396,anger,It is neglectful to disregard the importance of dental care.
397,fear,It's so scary when someone almost hits you on the road.
398,happiness,"Witnessing the northern lights dance across the sky for the first time was a breathtaking surprise, exceeding all expectations."
399,happiness,I like standing in the sun.
400,sadness,Thinking about meat production makes me sad.
401,surprise,I can't believe I listened to you.
402,happiness,I love going on a walk in spring!
403,anger,Seeing the injustice faced by vulnerable communities every day stoked a deep-seated anger and a desire to advocate for change.
404,sadness,"After the argument, left him crying alone in his room."
405,disgust,I need to clean up after my dog pooped
406,surprise,It was a pleasant surprise when I found 20 euros in my back pocket!
407,happiness,I love eating cake.
408,surprise,I was taken aback when I discovered I had won the competition.
409,happiness,She wished for a better grade.
410,happiness,I recieved happy birthday from an acquaintance I don't talk with
411,anger,His patience finally boiled over when the computer crashed for the third time that day.
412,fear,Hearing a loud noice makes me jump.
413,disgust,The idea of using a dirty bathroom with no soap or toilet paper is horrifyingly disgusting.
414,anger,Artists are enraged that AI is taking their jobs.
415,anger,His face turned red with rage as he discovered someone had tampered with his work without permission.
416,happiness,I was so happy when I found my lost wallet.
417,anger,He got very raged after finding out his girlfriend cheated on him.
418,anger,It is so frustrating when someone tells you to do something in an arrogant voice.
419,surprise,I was so surprised when I found a letter in my mailbox today.
420,anger,I get angry when I get a flat tire.
421,surprise,"Heart racing, she stared in disbelief at the improbable sight unfolding before her eyes."
422,sadness,The rainy days match my gloomy mood perfectly.
423,surprise,Opening the door to find her long-lost friend standing on the doorstep left her speechless with surprise.
424,sadness,The mother was upset by the constant cries of her child.
425,happiness,I�m thankful for my parents.
426,sadness,The news of the natural disaster left a heavy weight on my heart.
427,happiness,I have finally found that coin I was looking for.
428,sadness,I hate the feeling when I have to bury my dead pets
429,sadness,It made me really sad to see homeless people begging for food on the streets.
430,sadness,"At the end of this year, he was genuinely depressed."
431,disgust,I want to throw up when the meat I eat is chewy.
432,disgust,Witnessing acts of cruelty towards the vulnerable fills me with disgust.
433,disgust,Jason recoiled at the slimy texture of expired food he bit into unknowingly.
434,sadness,The boy smashed his desk when he died in the videogame.
435,disgust,It's disgusting when someone sneezes in my face. 
436,sadness,None of my friend ever invite me to hang out.
437,fear,I ran away out of fear when the clown ran at me.
438,sadness,"Emily's mood matched the gray clouds outside, lost in thoughts of a broken friendship."
439,disgust,"My stomach turned over when I saw someone kick that dog, what a disgusting act."
440,happiness,I love that we have so many international students in this university.
441,fear,Walking through the dark alley at night fills me with a sense of dread.
442,disgust,I'm very uncomfortable with the naked man in the park. 
443,fear,I'm afraid of hurting pets that I care about
444,anger,The blatant disregard for the rules at the park made my blood boil with anger.
445,sadness,I was heart-broken when the coffee machine broke.
446,sadness,He was sad because he dropped his sandwich upside down.
447,happiness,It's nice to see my plant growing.
448,disgust,Changing the baby's diaper made her nauseous.
449,anger,The thought of social gatherings perturbs me.
450,fear,I was terrified when a guy was following me home at night.
451,happiness,She was truly amazed by the output of this project.
452,disgust,It disgusts me when there is dirt in the sea.
453,happiness,I�m optimistic about this block.
454,happiness,Seeing my childhood friend at the reunion after decades was a surprise.
455,surprise,They really won the lottery?
456,happiness,My brother loves Nutella with pickles and I'm absolutely repelled by that. 
457,happiness,Public performance makes my heart race.
458,surprise,I am surprised that you came
459,happiness,I was excited when I heard my name for the first place of the competition!
460,sadness,He was disheartened when he failed the important exam.
461,fear,Rock climbing is scary
462,surprise,"Whoa, another Windows update!"
463,sadness,"There is so much to do, we will never be able to finish that."
464,sadness,I am dreading the visit to the doctor.
465,sadness,This movie is very depressing to see.
466,anger,The couple stormed off after hearing they weren't invited to the wedding.
467,sadness,The haunting melody of the old piano cast a shadow of sadness over the room and its solitary player.
468,happiness,"Watching my friend succeed, puts a smile on my face."
469,fear,Pool filters make me really uneasy and scared
470,anger,It makes me angry when no one is available to cover my shift.
471,happiness,The view on the left is beautiful.
472,disgust,I can't stand people smoking near bus stops.
473,disgust,People that play with gum in their mouth disgust me.
474,anger,He has quite a temper when he plays games on his computer. 
475,disgust,Emily's wave of disgust prompted a quick cleanup of the spoiled milk in the fridge.
476,anger,My sister hates it when someone touches her stuff
477,anger,Someone did not take the trash out.
478,surprise,"My brother announced he was having a baby, it was surprising."
479,fear,Mark's hands shook with anxiety as he prepared to give a presentation in front of a large audience.
480,disgust,He can't stand the stickiness of spilled soda on the floor.
481,anger,Why are they always late?
482,surprise,I was thrown off guard by the surprise party.
483,anger,I was annoyed at my sister for using my clothes.
484,anger,I despise lying above all else; honesty is paramount to me.
485,surprise,The flying boat really caught me off guard.
486,anger,The chef is bitter that his dishes were disrespected.
487,disgust,"You really need to clean here, everything is sticky."
488,anger,I am angry.
489,anger,Do not talk to me like that you ungrateful kid!
490,fear,"At the sudden, loud bang, everyone in the room flinched in unison."
491,happiness,The scent of fresh flowers always brings her joy.
492,sadness,She started crying after she heard the news.
493,happiness,Unexpected encounters often lead to delightful surprises.
494,happiness,It was remarkable to see how quickly the tiny seedling grew into a towering tree.
495,surprise,Hearing the news about the promotion left me pleasantly astonished.
496,surprise,He was shocked when there was an exam today.
497,disgust,I cannot stand the smell of spoiled milk
498,disgust,Her constant lateness to meetings was beginning to really grate on me.
499,happiness,The underdog team won against all odds in the final minutes of the game.
500,fear,I panicked when he went over the speed limit. 
501,happiness,Taking a moment to appreciate the beauty of nature lifts my spirits.
502,surprise,Finding money is a surprise.
503,disgust,Seeing cockroaches scatter out of a trashcan made me feel a wave of disgust.
504,sadness,"I broke my leg, it hurts."
505,happiness,I got amazing news today!
506,sadness,"As the train pulled away, taking him to a new life, a deep sadness settled over me, knowing things would never be the same."
507,fear,Every creak of the floorboards sent a jolt of terror through her trembling frame.
508,disgust,"I get nauseous by the smell of fish, because I was sick once eating it."
509,fear,The chance of failing the exam fills me with dread.
510,anger,"When someone pretends to be an expert but turns out to be a fraud, it's infuriating."
511,happiness,I really enjoy working 13 hours in the kitchen serving the same food over and over again.
512,sadness,I am afraid I will fail the test.
513,anger,My friend got aggressive when someone yelled at him.
514,anger,electricity parked when I plug in the charger
515,anger,I get angry when I miss my train.
516,happiness,Every time I come home I am full of joy.
517,sadness,After a fight with my best friend I feel hurt and powerless. 
518,sadness,I crashed my car and I want to cry.
519,fear,"After this horror, I'm afraid to go outside."
520,sadness,I didn't expect a birthday party
521,happiness,Eating mango makes my day better.
522,surprise,Her sudden appearance at the party was completely unexpected.
523,disgust,The sight of mold growing on the walls of the damp room was utterly abhorrent.
524,happiness,"Whoa, I passed the block!"
525,surprise,The sudden thunderstorm caught everyone off guard.
526,fear,I am scared.
527,disgust,"I just saw someone eating a mouse, I almost fainted."
528,fear,I am scared that my uncle will not recover after that accident. 
529,disgust,I cannot stand it if someone chews with their mouth open.
530,happiness,Mike felt satisfied with his achievement.
531,surprise,I was shocked that my neighbor was actually a magician.
532,fear,"The challenge before her was daunting, but she knew she had to face her fears to overcome it."
533,happiness,We are so glad you found a new job.
534,sadness,It is such a pity that the main character of my series died.
535,disgust,Having someone appear where you did not expect anyone to be makes you jump
536,happiness,Receiving that long-awaited promotion at work made me incredibly happy.
537,disgust,I cringe at the sight of a hair in my food.
538,fear,I am going to die alone.
539,sadness,My doctor told me anxious that I tested negative.
540,anger,I felt really angry when she lied about plagiarizing my work.
541,anger,Being cut off in traffic triggered a sudden flare-up of intense anger.
542,happiness,It's incredible to surpass expectations and achieve results beyond what was predicted.
543,happiness,Discovering a new book that captures my interest makes my day more exciting.
544,fear,Someone has been following me down a dark alley.
545,sadness,"She regretted not saying goodbye, a mistake that haunted her every night."
546,happiness,"Whenever he hugs me, I feel like I'm in heaven."
547,sadness,Raindrops fell steadily from the gray sky as the sorrowing work week started again.
548,happiness,I love to think about space!
549,sadness,My friend sorrows over the loss of her cat.
550,sadness,I failed block E.
551,happiness,The sight of the blooming flowers in spring makes my heart happy.
552,sadness,"After sipping my coffee, I felt uneasy realizing I had used expired milk, making me grimace in discomfort."
